GameDate,Avg_Pace,Pace_Diff,OffRating_Diff,DefRating_Diff,NetRating_Diff,Rest_Days_Diff,BackToBack_Sum,Avg_Rolling_Pace_5g,Pace_Diff_Rolling_5g,Rolling_OffRating_Diff_5g,Rolling_DefRating_Diff_5g,Avg_Rolling_Pace_7g,Pace_Diff_Rolling_7g,Rolling_OffRating_Diff_7g,Rolling_DefRating_Diff_7g,Avg_Rolling_Pace_10g,Pace_Diff_Rolling_10g,Rolling_OffRating_Diff_10g,Rolling_DefRating_Diff_10g,TotalPoints,HomeTeam_Atlanta Hawks,HomeTeam_Boston Celtics,HomeTeam_Brooklyn Nets,HomeTeam_Charlotte Hornets,HomeTeam_Chicago Bulls,HomeTeam_Cleveland Cavaliers,HomeTeam_Dallas Mavericks,HomeTeam_Denver Nuggets,HomeTeam_Detroit Pistons,HomeTeam_Golden State Warriors,HomeTeam_Houston Rockets,HomeTeam_Indiana Pacers,HomeTeam_LA Clippers,HomeTeam_Los Angeles Lakers,HomeTeam_Memphis Grizzlies,HomeTeam_Miami Heat,HomeTeam_Milwaukee Bucks,HomeTeam_Minnesota Timberwolves,HomeTeam_New Orleans Pelicans,HomeTeam_New York Knicks,HomeTeam_Oklahoma City Thunder,HomeTeam_Orlando Magic,HomeTeam_Philadelphia 76ers,HomeTeam_Phoenix Suns,HomeTeam_Portland Trail Blazers,HomeTeam_Sacramento Kings,HomeTeam_San Antonio Spurs,HomeTeam_Toronto Raptors,HomeTeam_Utah Jazz,HomeTeam_Washington Wizards,AwayTeam_Atlanta Hawks,AwayTeam_Boston Celtics,AwayTeam_Brooklyn Nets,AwayTeam_Charlotte Hornets,AwayTeam_Chicago Bulls,AwayTeam_Cleveland Cavaliers,AwayTeam_Dallas Mavericks,AwayTeam_Denver Nuggets,AwayTeam_Detroit Pistons,AwayTeam_Golden State Warriors,AwayTeam_Houston Rockets,AwayTeam_Indiana Pacers,AwayTeam_LA Clippers,AwayTeam_Los Angeles Lakers,AwayTeam_Memphis Grizzlies,AwayTeam_Miami Heat,AwayTeam_Milwaukee Bucks,AwayTeam_Minnesota Timberwolves,AwayTeam_New Orleans Pelicans,AwayTeam_New York Knicks,AwayTeam_Oklahoma City Thunder,AwayTeam_Orlando Magic,AwayTeam_Philadelphia 76ers,AwayTeam_Phoenix Suns,AwayTeam_Portland Trail Blazers,AwayTeam_Sacramento Kings,AwayTeam_San Antonio Spurs,AwayTeam_Toronto Raptors,AwayTeam_Utah Jazz,AwayTeam_Washington Wizards,HomePTS,AwayPTS,Lasso Regression_Predicted_TotalPoints
2023-11-29,101.45,-1.5,-13.5,0.2999999999999971,-1.7000000000000002,1.0,0,101.45,-1.5,-13.5,0.2999999999999971,101.45,-1.5,-13.5,0.2999999999999971,101.84,-1.0799999999999983,-11.100000000000009,1.1200000000000043,196,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,105,91,107.92329514763404
2023-11-30,100.85,-2.700000000000003,-4.6000000000000085,5.799999999999997,12.7,1.0,1,100.85,-2.700000000000003,-4.6000000000000085,5.799999999999997,100.85,-2.700000000000003,-4.6000000000000085,5.799999999999997,101.09,-2.4000000000000057,-4.390000000000015,5.379999999999996,191,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,101,90,116.34570178304799
2023-12-06,102.3,0.2000000000000028,-2.5,-0.5999999999999943,8.4,0.0,0,102.3,0.2000000000000028,-2.5,-0.5999999999999943,102.3,0.2000000000000028,-2.5,-0.5999999999999943,102.12,-0.1599999999999966,-2.5900000000000034,-0.7399999999999807,244,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,147,97,117.27829209176966
2023-12-11,102.25,0.0999999999999943,-0.7000000000000028,2.9000000000000057,13.7,0.0,0,102.25,0.0999999999999943,-0.7000000000000028,2.9000000000000057,102.25,0.0999999999999943,-0.7000000000000028,2.9000000000000057,102.25,0.0999999999999943,-0.7000000000000028,2.9000000000000057,254,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,134,120,119.42625799246811
2023-12-14,101.1,-2.200000000000003,-12.700000000000005,-2.5,-3.7,2.0,1,101.1,-2.200000000000003,-12.700000000000005,-2.5,101.1,-2.200000000000003,-12.700000000000005,-2.5,101.2,-2.0,-11.299999999999995,-2.799999999999997,236,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,114,122,110.40899199881281
2023-12-16,101.65,-1.1000000000000083,-3.9000000000000057,-0.9000000000000057,6.7,0.0,0,101.65,-1.1000000000000083,-3.9000000000000057,-0.9000000000000057,101.65,-1.1000000000000083,-3.9000000000000057,-0.9000000000000057,101.65,-1.1000000000000083,-3.9000000000000057,-0.9000000000000057,229,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,125,104,116.13667454107726
2023-12-20,100.85,-2.700000000000003,-4.900000000000006,2.0999999999999943,8.7,0.0,0,100.85,-2.700000000000003,-4.900000000000006,2.0999999999999943,100.85,-2.700000000000003,-4.900000000000006,2.0999999999999943,100.85,-2.700000000000003,-4.900000000000006,2.0999999999999943,240,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,124,116,115.3457527730119
2023-12-21,102.2,0.0,-10.5,-4.0,-3.000000000000001,2.0,1,102.2,0.0,-10.5,-4.0,102.2,0.0,-10.5,-4.0,102.2,0.0,-10.5,-4.0,230,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,111,119,110.53956163390119
2023-12-23,102.0,-0.4000000000000057,-7.900000000000006,-3.799999999999997,-0.2000000000000001,-1.0,1,102.0,-0.4000000000000057,-7.900000000000006,-3.799999999999997,102.0,-0.4000000000000057,-7.900000000000006,-3.799999999999997,102.0,-0.4000000000000057,-7.900000000000006,-3.799999999999997,245,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,119,126,111.83509407161932
2023-12-26,102.85,1.2999999999999972,-10.200000000000005,-1.7999999999999972,-0.5,0.0,0,102.85,1.2999999999999972,-10.200000000000005,-1.7999999999999972,102.85,1.2999999999999972,-10.200000000000005,-1.7999999999999972,102.85,1.2999999999999972,-10.200000000000005,-1.7999999999999972,248,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,118,130,112.84690930275681
2023-12-28,101.2,-2.0,-2.700000000000003,1.9000000000000057,10.8,0.0,0,101.2,-2.0,-2.700000000000003,1.9000000000000057,101.2,-2.0,-2.700000000000003,1.9000000000000057,101.2,-2.0,-2.700000000000003,1.9000000000000057,217,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,112,105,116.92885955757372
2024-01-05,100.85,-2.700000000000003,2.5,3.0,17.0,1.0,0,100.85,-2.700000000000003,2.5,3.0,100.85,-2.700000000000003,2.5,3.0,100.85,-2.700000000000003,2.5,3.0,223,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,126,97,118.38299522025315
2024-01-06,101.15,-2.1000000000000085,-3.9000000000000057,1.0,8.6,0.0,2,101.15,-2.1000000000000085,-3.9000000000000057,1.0,101.15,-2.1000000000000085,-3.9000000000000057,1.0,101.15,-2.1000000000000085,-3.9000000000000057,1.0,229,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,109,120,114.64605607923717
2024-01-08,102.2,0.0,-1.7000000000000028,-0.7999999999999972,9.0,0.0,0,102.2,0.0,-1.7000000000000028,-0.7999999999999972,102.2,0.0,-1.7000000000000028,-0.7999999999999972,102.2,0.0,-1.7000000000000028,-0.7999999999999972,248,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,116,132,117.57340745250426
2024-01-20,101.85,-0.7000000000000028,-6.200000000000003,1.2999999999999972,6.7,1.0,0,101.85,-0.7000000000000028,-6.200000000000003,1.2999999999999972,101.85,-0.7000000000000028,-6.200000000000003,1.2999999999999972,101.85,-0.7000000000000028,-6.200000000000003,1.2999999999999972,253,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,127,126,115.93734567395839
2024-01-23,101.2,-2.0,-2.700000000000003,1.9000000000000057,10.8,1.0,0,101.2,-2.0,-2.700000000000003,1.9000000000000057,101.2,-2.0,-2.700000000000003,1.9000000000000057,101.2,-2.0,-2.700000000000003,1.9000000000000057,277,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,153,124,116.95679982903471
2024-01-25,103.55,2.700000000000003,-9.400000000000006,-4.799999999999997,-2.7,-1.0,1,103.55,2.700000000000003,-9.400000000000006,-4.799999999999997,103.55,2.700000000000003,-9.400000000000006,-4.799999999999997,103.55,2.700000000000003,-9.400000000000006,-4.799999999999997,231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,108,123,115.37662563386387
2024-01-27,100.8,-2.799999999999997,-10.600000000000009,-5.0,-4.1000000000000005,-1.0,1,100.8,-2.799999999999997,-10.600000000000009,-5.0,100.8,-2.799999999999997,-10.600000000000009,-5.0,100.8,-2.799999999999997,-10.600000000000009,-5.0,256,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,122,134,106.96171054465054
2024-01-29,100.8,-2.799999999999997,-7.299999999999997,-1.0999999999999943,3.1,0.0,0,100.8,-2.799999999999997,-7.299999999999997,-1.0999999999999943,100.8,-2.799999999999997,-7.299999999999997,-1.0999999999999943,100.8,-2.799999999999997,-7.299999999999997,-1.0999999999999943,261,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,147,114,109.93426813490257
2024-01-30,100.0,-4.400000000000006,-3.6000000000000085,0.7999999999999972,8.7,0.0,2,100.0,-4.400000000000006,-3.6000000000000085,0.7999999999999972,100.0,-4.400000000000006,-3.6000000000000085,0.7999999999999972,100.0,-4.400000000000006,-3.6000000000000085,0.7999999999999972,221,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,118,103,112.46252719563468
2024-02-08,101.5,-1.4000000000000057,-2.799999999999997,0.5,9.2,0.0,0,101.5,-1.4000000000000057,-2.799999999999997,0.5,101.5,-1.4000000000000057,-2.799999999999997,0.5,101.5,-1.4000000000000057,-2.799999999999997,0.5,244,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,129,115,115.52705672798798
2024-02-27,102.4,0.3999999999999915,-3.700000000000003,-4.700000000000003,3.2,0.0,0,102.4,0.3999999999999915,-3.700000000000003,-4.700000000000003,102.4,0.3999999999999915,-3.700000000000003,-4.700000000000003,102.4,0.3999999999999915,-3.700000000000003,-4.700000000000003,221,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,124,97,115.82865185808613
2024-02-29,100.8,-2.799999999999997,-7.1000000000000085,3.4000000000000057,7.8,0.0,0,100.8,-2.799999999999997,-7.1000000000000085,3.4000000000000057,100.8,-2.799999999999997,-7.1000000000000085,3.4000000000000057,100.8,-2.799999999999997,-7.1000000000000085,3.4000000000000057,222,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,115,107,111.79251872861933
2024-03-02,100.35,-3.700000000000003,-6.0,2.5,8.0,0.0,0,100.35,-3.700000000000003,-6.0,2.5,100.35,-3.700000000000003,-6.0,2.5,100.35,-3.700000000000003,-6.0,2.5,246,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,126,120,111.90506986690188
2024-03-09,100.65,-3.1000000000000085,-2.1000000000000085,1.5,10.8,-1.0,0,100.65,-3.1000000000000085,-2.1000000000000085,1.5,100.65,-3.1000000000000085,-2.1000000000000085,1.5,100.65,-3.1000000000000085,-2.1000000000000085,1.5,263,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,142,121,117.77522093214203
2024-03-20,102.25,0.0999999999999943,-0.7000000000000028,2.9000000000000057,13.7,2.0,0,102.25,0.0999999999999943,-0.7000000000000028,2.9000000000000057,102.25,0.0999999999999943,-0.7000000000000028,2.9000000000000057,102.25,0.0999999999999943,-0.7000000000000028,2.9000000000000057,226,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,119,107,119.4821385353901
2024-03-21,102.3,0.2000000000000028,-2.5,-0.5999999999999943,8.4,1.0,1,102.3,0.2000000000000028,-2.5,-0.5999999999999943,102.3,0.2000000000000028,-2.5,-0.5999999999999943,102.3,0.2000000000000028,-2.5,-0.5999999999999943,210,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,113,97,117.48337576439711
2024-03-23,101.85,-0.7000000000000028,-6.200000000000003,1.2999999999999972,6.7,0.0,0,101.85,-0.7000000000000028,-6.200000000000003,1.2999999999999972,101.85,-0.7000000000000028,-6.200000000000003,1.2999999999999972,101.85,-0.7000000000000028,-6.200000000000003,1.2999999999999972,266,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,147,119,115.90940540249738
2024-03-31,101.65,-1.1000000000000083,-3.9000000000000057,-0.9000000000000057,6.7,0.0,0,101.65,-1.1000000000000083,-3.9000000000000057,-0.9000000000000057,101.65,-1.1000000000000083,-3.9000000000000057,-0.9000000000000057,101.65,-1.1000000000000083,-3.9000000000000057,-0.9000000000000057,233,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,127,106,116.13667454107726
2024-04-05,100.95,-2.5,-1.6000000000000083,-0.2999999999999971,9.7,-2.0,1,100.95,-2.5,-1.6000000000000083,-0.2999999999999971,100.95,-2.5,-1.6000000000000083,-0.2999999999999971,100.95,-2.5,-1.6000000000000083,-0.2999999999999971,233,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,131,102,115.13408807285316
2024-04-07,102.0,-0.4000000000000057,-3.0,-0.4000000000000057,8.1,0.0,0,102.0,-0.4000000000000057,-3.0,-0.4000000000000057,102.0,-0.4000000000000057,-3.0,-0.4000000000000057,102.0,-0.4000000000000057,-3.0,-0.4000000000000057,228,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,118,110,116.17492088153494
2024-04-12,100.95,-2.5,-1.6000000000000083,-0.2999999999999971,9.7,1.0,1,100.95,-2.5,-1.6000000000000083,-0.2999999999999971,100.95,-2.5,-1.6000000000000083,-0.2999999999999971,100.95,-2.5,-1.6000000000000083,-0.2999999999999971,219,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,109,110,115.21790888723615
2024-04-14,102.0,-0.4000000000000057,-3.0,-0.4000000000000057,8.1,0.0,0,102.0,-0.4000000000000057,-3.0,-0.4000000000000057,102.0,-0.4000000000000057,-3.0,-0.4000000000000057,102.0,-0.4000000000000057,-3.0,-0.4000000000000057,239,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,123,116,116.17492088153494
2024-10-28,102.2,-1.0,-5.6000000000000085,-5.200000000000003,9.0,-1.0,0,102.23,0.0600000000000022,-3.1200000000000045,-0.6800000000000068,102.25,0.0999999999999943,-2.9428571428571217,-0.6571428571428442,102.265,0.1299999999999954,-2.8100000000000023,-0.6400000000000006,212,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,110,102,117.14335301207844
2024-11-02,102.5,-0.4000000000000057,-0.5,-5.299999999999997,14.0,-1.0,1,101.34,-1.9200000000000017,-1.4600000000000222,-0.3800000000000096,101.14285714285715,-2.2571428571428958,-1.6428571428571672,0.1571428571428441,100.995,-2.5100000000000198,-1.7800000000000011,0.5600000000000023,232,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,129,103,123.24246513615702
2024-11-04,104.0,2.5999999999999943,-5.799999999999997,-4.700000000000003,9.3,1.0,0,101.84,-1.1200000000000043,-5.5,-2.6000000000000085,101.42857142857144,-1.8285714285714505,-5.442857142857122,-2.200000000000003,101.12,-2.3600000000000136,-5.400000000000006,-1.9000000000000057,261,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,126,135,119.70649151894393
2024-11-07,102.05,-1.2999999999999972,-4.1000000000000085,-3.1000000000000085,12.6,0.0,0,102.19,-0.6200000000000045,-2.6599999999999966,-2.5600000000000023,102.19285714285716,-0.4428571428571644,-2.385714285714286,-2.0571428571428783,102.195,-0.309999999999988,-2.180000000000007,-1.6800000000000068,223,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,123,100,118.73679903158978
2024-11-09,102.25,-0.9000000000000057,-6.0,-6.299999999999997,7.5,0.0,0,102.37,-0.4599999999999937,-6.840000000000003,-5.400000000000006,102.50714285714288,0.0428571428571444,-7.799999999999997,-4.371428571428567,102.61,0.4199999999999875,-8.519999999999996,-3.6000000000000085,221,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,110,111,115.13594284789428
2024-11-16,101.65,-2.1000000000000085,-3.9000000000000057,-5.700000000000003,10.2,-1.0,1,101.65,-2.1000000000000085,-3.9000000000000057,-5.700000000000003,101.6142857142857,-1.885714285714272,-3.9000000000000057,-4.414285714285725,101.625,-1.6500000000000057,-3.9000000000000057,-3.3600000000000136,238,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,121,117,117.50730944688327
2024-11-17,101.2,-3.0,-5.299999999999997,-0.1000000000000085,14.4,1.0,1,101.2,-3.0,-5.299999999999997,-0.1000000000000085,101.16428571428573,-2.9285714285714164,-5.299999999999997,0.5,101.1,-2.799999999999997,-4.189999999999984,0.2600000000000051,221,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,116,105,117.64529028480685
2024-11-19,101.4,-2.6000000000000085,-4.299999999999997,-3.6000000000000085,12.0,1.0,0,101.4,-2.6000000000000085,-4.299999999999997,-3.6000000000000085,101.61428571428571,-2.171428571428564,-4.271428571428558,-3.7857142857142776,101.92499999999998,-1.2500000000000142,-4.219999999999999,-2.8599999999999994,242,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,124,118,115.30415539072993
2024-11-21,102.25,-0.9000000000000057,-6.0,-6.299999999999997,7.5,0.0,0,102.25,-0.9000000000000057,-6.0,-6.299999999999997,102.25,-0.9000000000000057,-6.0,-6.299999999999997,102.285,-0.6299999999999955,-6.420000000000002,-5.429999999999978,244,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,126,118,115.47264145918932
2024-12-03,102.65,-0.1000000000000085,-0.4000000000000057,3.0999999999999943,22.5,0.0,0,102.65,-0.1000000000000085,-0.4000000000000057,3.0999999999999943,102.65,-0.1000000000000085,-0.4000000000000057,3.0999999999999943,102.625,-0.0500000000000113,-0.4000000000000057,3.519999999999996,239,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,133,106,124.37689434436008
2024-12-06,102.15,-1.1000000000000083,-9.600000000000009,-4.1000000000000085,6.1000000000000005,0.0,0,102.15,-1.1000000000000083,-9.600000000000009,-4.1000000000000085,102.15,-1.1000000000000083,-9.600000000000009,-4.1000000000000085,102.15,-1.1000000000000083,-9.600000000000009,-4.1000000000000085,240,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,99,141,116.99732497515377
2024-12-08,101.65,-2.1000000000000085,-3.9000000000000057,-5.700000000000003,10.2,0.0,0,101.65,-2.1000000000000085,-3.9000000000000057,-5.700000000000003,101.65,-2.1000000000000085,-3.9000000000000057,-5.700000000000003,101.65,-2.1000000000000085,-3.9000000000000057,-5.700000000000003,238,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,141,97,117.48776310102039
2024-12-16,101.2,-3.0,-5.299999999999997,-0.1000000000000085,14.4,0.0,0,101.2,-3.0,-5.299999999999997,-0.1000000000000085,101.2,-3.0,-5.299999999999997,-0.1000000000000085,101.2,-3.0,-5.299999999999997,-0.1000000000000085,251,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,144,107,117.23819660083281
