GameDate,Avg_Pace,Pace_Diff,OffRating_Diff,DefRating_Diff,NetRating_Diff,Rest_Days_Diff,BackToBack_Sum,Avg_Rolling_Pace_5g,Pace_Diff_Rolling_5g,Rolling_OffRating_Diff_5g,Rolling_DefRating_Diff_5g,Avg_Rolling_Pace_7g,Pace_Diff_Rolling_7g,Rolling_OffRating_Diff_7g,Rolling_DefRating_Diff_7g,Avg_Rolling_Pace_10g,Pace_Diff_Rolling_10g,Rolling_OffRating_Diff_10g,Rolling_DefRating_Diff_10g,TotalPoints,HomeTeam_Atlanta Hawks,HomeTeam_Boston Celtics,HomeTeam_Brooklyn Nets,HomeTeam_Charlotte Hornets,HomeTeam_Chicago Bulls,HomeTeam_Cleveland Cavaliers,HomeTeam_Dallas Mavericks,HomeTeam_Denver Nuggets,HomeTeam_Detroit Pistons,HomeTeam_Golden State Warriors,HomeTeam_Houston Rockets,HomeTeam_Indiana Pacers,HomeTeam_LA Clippers,HomeTeam_Los Angeles Lakers,HomeTeam_Memphis Grizzlies,HomeTeam_Miami Heat,HomeTeam_Milwaukee Bucks,HomeTeam_Minnesota Timberwolves,HomeTeam_New Orleans Pelicans,HomeTeam_New York Knicks,HomeTeam_Oklahoma City Thunder,HomeTeam_Orlando Magic,HomeTeam_Philadelphia 76ers,HomeTeam_Phoenix Suns,HomeTeam_Portland Trail Blazers,HomeTeam_Sacramento Kings,HomeTeam_San Antonio Spurs,HomeTeam_Toronto Raptors,HomeTeam_Utah Jazz,HomeTeam_Washington Wizards,AwayTeam_Atlanta Hawks,AwayTeam_Boston Celtics,AwayTeam_Brooklyn Nets,AwayTeam_Charlotte Hornets,AwayTeam_Chicago Bulls,AwayTeam_Cleveland Cavaliers,AwayTeam_Dallas Mavericks,AwayTeam_Denver Nuggets,AwayTeam_Detroit Pistons,AwayTeam_Golden State Warriors,AwayTeam_Houston Rockets,AwayTeam_Indiana Pacers,AwayTeam_LA Clippers,AwayTeam_Los Angeles Lakers,AwayTeam_Memphis Grizzlies,AwayTeam_Miami Heat,AwayTeam_Milwaukee Bucks,AwayTeam_Minnesota Timberwolves,AwayTeam_New Orleans Pelicans,AwayTeam_New York Knicks,AwayTeam_Oklahoma City Thunder,AwayTeam_Orlando Magic,AwayTeam_Philadelphia 76ers,AwayTeam_Phoenix Suns,AwayTeam_Portland Trail Blazers,AwayTeam_Sacramento Kings,AwayTeam_San Antonio Spurs,AwayTeam_Toronto Raptors,AwayTeam_Utah Jazz,AwayTeam_Washington Wizards,HomePTS,AwayPTS,Random Forest_Predicted_TotalPoints
2024-12-13,101.7,-0.2000000000000028,-6.0,-0.2000000000000028,-1.4,0.0,0,101.7,-0.2000000000000028,-6.0,-0.2000000000000028,101.7,-0.2000000000000028,-6.0,-0.2000000000000028,101.785,-0.3700000000000045,-5.969999999999985,-0.6200000000000045,234,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,116,118,111.0
2024-12-23,100.85,-1.8999999999999917,-5.099999999999994,-3.5,-3.7,0.0,0,100.85,-1.8999999999999917,-5.099999999999994,-3.5,100.85,-1.8999999999999917,-5.099999999999994,-3.5,100.85,-1.8999999999999917,-5.099999999999994,-3.5,217,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,111,106,108.05
2024-12-25,100.55,-2.5,0.9000000000000057,-0.0999999999999943,5.6,0.0,0,100.55,-2.5,0.9000000000000057,-0.0999999999999943,100.55,-2.5,0.9000000000000057,-0.0999999999999943,100.55,-2.5,0.9000000000000057,-0.0999999999999943,231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,117,114,117.10733333333332
2024-12-27,100.4,-2.799999999999997,-8.399999999999991,-1.0999999999999943,-4.699999999999999,-1.0,1,100.4,-2.799999999999997,-8.399999999999991,-1.0999999999999943,100.4,-2.799999999999997,-8.399999999999991,-1.0999999999999943,100.4,-2.799999999999997,-8.399999999999991,-1.0999999999999943,183,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,87,96,107.45
2024-12-29,100.8,-2.0,-0.5,3.1000000000000085,7.4,0.0,0,100.8,-2.0,-0.5,3.1000000000000085,100.8,-2.0,-0.5,3.1000000000000085,100.8,-2.0,-0.5,3.1000000000000085,222,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,112,110,117.38
2025-01-03,102.05,0.5,3.1000000000000085,-1.3999999999999917,6.5,-1.0,0,102.05,0.5,3.1000000000000085,-1.3999999999999917,102.05,0.5,3.1000000000000085,-1.3999999999999917,102.05,0.5,3.1000000000000085,-1.3999999999999917,223,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,110,113,120.24
2025-01-06,103.55,3.5,-2.1999999999999886,-0.7999999999999972,1.7999999999999998,0.0,0,103.55,3.5,-2.1999999999999886,-0.7999999999999972,103.55,3.5,-2.1999999999999886,-0.7999999999999972,103.55,3.5,-2.1999999999999886,-0.7999999999999972,224,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,114,110,118.40500000000002
2025-01-08,101.6,-0.3999999999999915,-0.5,0.7999999999999972,5.1,0.0,0,101.6,-0.3999999999999915,-0.5,0.7999999999999972,101.6,-0.3999999999999915,-0.5,0.7999999999999972,101.6,-0.3999999999999915,-0.5,0.7999999999999972,226,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,121,105,116.15433333333334
2025-01-13,100.95,-1.7000000000000028,-0.6999999999999886,0.2999999999999971,4.5,1.0,0,100.95,-1.7000000000000028,-0.6999999999999886,0.2999999999999971,100.95,-1.7000000000000028,-0.6999999999999886,0.2999999999999971,100.95,-1.7000000000000028,-0.6999999999999886,0.2999999999999971,228,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,102,126,119.31666666666666
2025-01-19,100.1,-3.3999999999999915,-3.299999999999997,1.1000000000000083,2.7,0.0,0,100.1,-3.3999999999999915,-3.299999999999997,1.1000000000000083,100.1,-3.3999999999999915,-3.299999999999997,1.1000000000000083,100.1,-3.3999999999999915,-3.299999999999997,1.1000000000000083,235,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,128,107,111.58
2025-02-03,104.0,4.400000000000006,0.3000000000000113,1.7000000000000028,6.800000000000001,-1.0,1,104.0,4.400000000000006,0.3000000000000113,1.7000000000000028,104.0,4.400000000000006,0.3000000000000113,1.7000000000000028,104.0,4.400000000000006,0.3000000000000113,1.7000000000000028,237,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,128,109,119.6025
2025-02-05,103.5,3.4000000000000057,-2.1999999999999886,-0.8999999999999915,1.6,0.0,0,103.5,3.4000000000000057,-2.1999999999999886,-0.8999999999999915,103.5,3.4000000000000057,-2.1999999999999886,-0.8999999999999915,103.5,3.4000000000000057,-2.1999999999999886,-0.8999999999999915,251,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,125,126,122.15166666666666
2025-02-07,101.05,-1.5,-10.099999999999994,-2.0999999999999943,-7.5,0.0,0,101.05,-1.5,-10.099999999999994,-2.0999999999999943,101.05,-1.5,-10.099999999999994,-2.0999999999999943,101.05,-1.5,-10.099999999999994,-2.0999999999999943,233,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,117,116,108.0375
2025-02-08,100.2,-3.200000000000003,-7.599999999999994,4.900000000000006,2.1,1.0,1,100.2,-3.200000000000003,-7.599999999999994,4.900000000000006,100.2,-3.200000000000003,-7.599999999999994,4.900000000000006,100.2,-3.200000000000003,-7.599999999999994,4.900000000000006,223,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,112,111,105.80333333333334
2025-02-10,102.65,1.7000000000000028,-10.199999999999989,-4.5,-9.9,0.0,0,102.65,1.7000000000000028,-10.199999999999989,-4.5,102.65,1.7000000000000028,-10.199999999999989,-4.5,102.65,1.7000000000000028,-10.199999999999989,-4.5,252,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,121,131,110.47
2025-02-12,100.05,-3.5,3.4000000000000057,3.700000000000003,12.0,0.0,0,100.05,-3.5,3.4000000000000057,3.700000000000003,100.05,-3.5,3.4000000000000057,3.700000000000003,100.05,-3.5,3.4000000000000057,3.700000000000003,219,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,116,103,112.9
2025-02-23,101.8,0.0,-6.5,-4.899999999999992,-6.6,0.0,0,101.8,0.0,-6.5,-4.899999999999992,101.8,0.0,-6.5,-4.899999999999992,101.8,0.0,-6.5,-4.899999999999992,210,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,114,96,105.82416666666666
2025-02-25,101.8,0.0,-6.5,-4.899999999999992,-6.6,0.0,0,101.8,0.0,-6.5,-4.899999999999992,101.8,0.0,-6.5,-4.899999999999992,101.8,0.0,-6.5,-4.899999999999992,212,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,109,103,105.82416666666666
2025-02-26,101.7,-0.2000000000000028,-2.6999999999999886,3.700000000000003,5.8,0.0,2,101.7,-0.2000000000000028,-2.6999999999999886,3.700000000000003,101.7,-0.2000000000000028,-2.6999999999999886,3.700000000000003,101.7,-0.2000000000000028,-2.6999999999999886,3.700000000000003,224,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,118,106,118.27833333333334
2025-03-01,104.0,4.400000000000006,0.3000000000000113,1.7000000000000028,6.800000000000001,-2.0,1,104.0,4.400000000000006,0.3000000000000113,1.7000000000000028,104.0,4.400000000000006,0.3000000000000113,1.7000000000000028,104.0,4.400000000000006,0.3000000000000113,1.7000000000000028,258,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,128,130,119.6525
2025-03-07,101.2,-1.2000000000000028,-0.2999999999999971,-1.7999999999999972,2.7,-1.0,0,101.2,-1.2000000000000028,-0.2999999999999971,-1.7999999999999972,101.2,-1.2000000000000028,-0.2999999999999971,-1.7999999999999972,101.2,-1.2000000000000028,-0.2999999999999971,-1.7999999999999972,236,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,127,109,117.74
2025-03-09,100.8,-2.0,-0.5,3.1000000000000085,7.4,0.0,0,100.8,-2.0,-0.5,3.1000000000000085,100.8,-2.0,-0.5,3.1000000000000085,100.8,-2.0,-0.5,3.1000000000000085,265,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,141,124,117.38
2025-03-17,100.95,-1.7000000000000028,-0.6999999999999886,0.2999999999999971,4.5,-1.0,1,100.95,-1.7000000000000028,-0.6999999999999886,0.2999999999999971,100.95,-1.7000000000000028,-0.6999999999999886,0.2999999999999971,100.95,-1.7000000000000028,-0.6999999999999886,0.2999999999999971,234,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,125,109,117.33666666666666
2025-03-23,102.1,0.6000000000000085,-6.5,0.0,-1.6999999999999995,1.0,0,102.1,0.6000000000000085,-6.5,0.0,102.1,0.6000000000000085,-6.5,0.0,102.1,0.6000000000000085,-6.5,0.0,212,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,89,123,111.83333333333334
2025-03-25,102.15,0.7000000000000028,-2.0999999999999943,1.6000000000000083,4.3,0.0,0,102.15,0.7000000000000028,-2.0999999999999943,1.6000000000000083,102.15,0.7000000000000028,-2.0999999999999943,1.6000000000000083,102.15,0.7000000000000028,-2.0999999999999943,1.6000000000000083,218,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,122,96,115.01333333333334
2025-03-27,102.1,0.6000000000000085,5.0,2.700000000000003,12.5,0.0,0,102.1,0.6000000000000085,5.0,2.700000000000003,102.1,0.6000000000000085,5.0,2.700000000000003,102.1,0.6000000000000085,5.0,2.700000000000003,240,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,124,116,122.76733333333331
2025-04-02,102.05,0.5,3.1000000000000085,-1.3999999999999917,6.5,0.0,2,102.05,0.5,3.1000000000000085,-1.3999999999999917,102.05,0.5,3.1000000000000085,-1.3999999999999917,102.05,0.5,3.1000000000000085,-1.3999999999999917,219,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,106,113,120.78
2025-04-06,101.7,-0.2000000000000028,-6.0,-0.2000000000000028,-1.4,0.0,0,101.7,-0.2000000000000028,-6.0,-0.2000000000000028,101.7,-0.2000000000000028,-6.0,-0.2000000000000028,101.7,-0.2000000000000028,-6.0,-0.2000000000000028,229,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,120,109,111.03
2025-04-08,100.75,-2.0999999999999943,-1.6999999999999886,3.799999999999997,6.9,1.0,0,100.75,-2.0999999999999943,-1.6999999999999886,3.799999999999997,100.75,-2.0999999999999943,-1.6999999999999886,3.799999999999997,100.75,-2.0999999999999943,-1.6999999999999886,3.799999999999997,239,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,122,117,111.475
2025-04-09,101.55,-0.5,-2.0999999999999943,2.799999999999997,5.5,0.0,2,101.55,-0.5,-2.0999999999999943,2.799999999999997,101.55,-0.5,-2.0999999999999943,2.799999999999997,101.55,-0.5,-2.0999999999999943,2.799999999999997,225,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,111,114,116.43166666666667
2025-04-11,100.6,-2.3999999999999915,-0.3999999999999915,-4.5,-0.1,0.0,0,100.6,-2.3999999999999915,-0.3999999999999915,-4.5,100.6,-2.3999999999999915,-0.3999999999999915,-4.5,100.6,-2.3999999999999915,-0.3999999999999915,-4.5,215,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,117,98,109.39833333333334
2023-11-02,100.95,-1.7000000000000028,-2.0,-1.2000000000000028,8.8,3.0,1,99.71,-0.6600000000000108,2.8799999999999955,1.3599999999999994,99.62142857142857,-0.5857142857143032,3.228571428571442,1.5428571428571445,99.555,-0.5299999999999869,3.489999999999995,1.6799999999999926,213,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,114,99,115.83
2023-11-05,102.65,1.7000000000000028,-8.299999999999997,-4.0,-0.2999999999999998,0.0,0,102.17,3.3799999999999955,-5.840000000000003,-4.90000000000002,102.07857142857142,3.7000000000000455,-5.371428571428581,-5.071428571428555,102.01,3.9399999999999977,-5.019999999999996,-5.200000000000003,239,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,116,123,109.87333333333333
2023-11-08,102.1,0.6000000000000085,-0.5999999999999943,-2.799999999999997,8.6,-1.0,0,100.94,0.039999999999992,0.7999999999999972,-2.3999999999999915,100.44285714285712,-0.1999999999999744,1.4000000000000057,-2.228571428571442,100.07,-0.3800000000000096,1.8499999999999943,-2.0999999999999943,243,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,116,127,119.3075
2023-11-11,100.65,-2.299999999999997,4.400000000000006,0.7999999999999972,17.2,-2.0,1,100.65,-1.4200000000000017,3.480000000000004,1.3599999999999994,100.49285714285712,-0.728571428571442,3.714285714285708,1.9428571428571504,100.375,-0.2100000000000079,3.890000000000001,2.3799999999999955,211,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,117,94,120.76666666666667
2023-11-21,100.6,-2.3999999999999915,-5.200000000000003,1.2000000000000028,8.0,0.0,0,100.6,-2.3999999999999915,-5.200000000000003,1.2000000000000028,100.6142857142857,-1.1142857142857423,-4.400000000000034,1.0571428571428356,100.625,-0.1500000000000056,-3.799999999999997,0.9500000000000028,233,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,126,107,112.705
2023-11-22,103.0,2.4000000000000057,2.1000000000000085,-5.700000000000003,8.5,0.0,2,103.0,2.4000000000000057,2.1000000000000085,-5.700000000000003,102.84285714285714,2.7142857142857224,2.728571428571442,-5.357142857142861,102.52,3.200000000000003,2.4799999999999898,-4.719999999999999,263,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,131,132,118.2325
2023-11-26,100.65,-2.299999999999997,-3.0,-0.1000000000000085,8.9,-1.0,1,100.65,-2.299999999999997,-3.0,-0.1000000000000085,100.65,-2.299999999999997,-3.0,-0.1000000000000085,100.17,-1.9399999999999975,-1.5,1.0600000000000025,207,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,105,102,115.63
2023-11-28,100.6,-2.3999999999999915,-5.399999999999992,-3.299999999999997,3.3,0.0,0,100.6,-2.3999999999999915,-5.399999999999992,-3.299999999999997,100.6,-2.3999999999999915,-5.399999999999992,-3.299999999999997,100.445,-1.8299999999999983,-4.260000000000005,-2.5999999999999943,218,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,115,103,112.18666666666667
2023-12-08,100.6,-2.3999999999999915,-8.700000000000003,-7.200000000000003,-3.9,0.0,0,100.6,-2.3999999999999915,-8.700000000000003,-7.200000000000003,100.6,-2.3999999999999915,-8.700000000000003,-7.200000000000003,100.49,-2.1799999999999926,-8.260000000000005,-6.959999999999994,235,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,119,116,104.58050000000001
2023-12-11,99.8,-4.0,-1.7000000000000028,-1.4000000000000057,8.9,0.0,0,99.8,-4.0,-1.7000000000000028,-1.4000000000000057,99.8,-4.0,-1.7000000000000028,-1.4000000000000057,99.895,-3.8100000000000014,-1.6199999999999903,-1.4600000000000222,266,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,136,130,113.52833333333334
2023-12-22,100.95,-1.7000000000000028,-2.0,-1.2000000000000028,8.8,0.0,0,100.95,-1.7000000000000028,-2.0,-1.2000000000000028,100.95,-1.7000000000000028,-2.0,-1.2000000000000028,100.95,-1.7000000000000028,-2.0,-1.2000000000000028,232,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,121,111,116.12
2023-12-27,103.35,3.1000000000000085,-7.5,-7.0,-2.5,-3.0,1,103.35,3.1000000000000085,-7.5,-7.0,103.35,3.1000000000000085,-7.5,-7.0,103.35,3.1000000000000085,-7.5,-7.0,234,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,102,132,112.94333333333333
2023-12-29,100.65,-2.299999999999997,4.400000000000006,0.7999999999999972,17.2,-1.0,1,100.65,-2.299999999999997,4.400000000000006,0.7999999999999972,100.65,-2.299999999999997,4.400000000000006,0.7999999999999972,100.65,-2.299999999999997,4.400000000000006,0.7999999999999972,238,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,120,118,118.58666666666666
2023-12-30,102.0,0.4000000000000057,-8.599999999999994,-6.200000000000003,-2.8000000000000007,1.0,1,102.0,0.4000000000000057,-8.599999999999994,-6.200000000000003,102.0,0.4000000000000057,-8.599999999999994,-6.200000000000003,102.0,0.4000000000000057,-8.599999999999994,-6.200000000000003,256,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,129,127,109.34
2024-01-03,101.25,-1.0999999999999943,-11.599999999999994,-1.9000000000000057,-1.5,-1.0,1,101.25,-1.0999999999999943,-11.599999999999994,-1.9000000000000057,101.25,-1.0999999999999943,-11.599999999999994,-1.9000000000000057,101.25,-1.0999999999999943,-11.599999999999994,-1.9000000000000057,227,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,111,116,108.462
2024-01-05,101.45,-0.7000000000000028,-2.0,-3.1000000000000085,6.9,0.0,0,101.45,-0.7000000000000028,-2.0,-3.1000000000000085,101.45,-0.7000000000000028,-2.0,-3.1000000000000085,101.45,-0.7000000000000028,-2.0,-3.1000000000000085,265,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,135,130,115.21916666666668
