GameDate,Avg_Pace,Pace_Diff,OffRating_Diff,DefRating_Diff,NetRating_Diff,Rest_Days_Diff,BackToBack_Sum,Avg_Rolling_Pace_5g,Pace_Diff_Rolling_5g,Rolling_OffRating_Diff_5g,Rolling_DefRating_Diff_5g,Avg_Rolling_Pace_7g,Pace_Diff_Rolling_7g,Rolling_OffRating_Diff_7g,Rolling_DefRating_Diff_7g,Avg_Rolling_Pace_10g,Pace_Diff_Rolling_10g,Rolling_OffRating_Diff_10g,Rolling_DefRating_Diff_10g,TotalPoints,HomeTeam_Atlanta Hawks,HomeTeam_Boston Celtics,HomeTeam_Brooklyn Nets,HomeTeam_Charlotte Hornets,HomeTeam_Chicago Bulls,HomeTeam_Cleveland Cavaliers,HomeTeam_Dallas Mavericks,HomeTeam_Denver Nuggets,HomeTeam_Detroit Pistons,HomeTeam_Golden State Warriors,HomeTeam_Houston Rockets,HomeTeam_Indiana Pacers,HomeTeam_LA Clippers,HomeTeam_Los Angeles Lakers,HomeTeam_Memphis Grizzlies,HomeTeam_Miami Heat,HomeTeam_Milwaukee Bucks,HomeTeam_Minnesota Timberwolves,HomeTeam_New Orleans Pelicans,HomeTeam_New York Knicks,HomeTeam_Oklahoma City Thunder,HomeTeam_Orlando Magic,HomeTeam_Philadelphia 76ers,HomeTeam_Phoenix Suns,HomeTeam_Portland Trail Blazers,HomeTeam_Sacramento Kings,HomeTeam_San Antonio Spurs,HomeTeam_Toronto Raptors,HomeTeam_Utah Jazz,HomeTeam_Washington Wizards,AwayTeam_Atlanta Hawks,AwayTeam_Boston Celtics,AwayTeam_Brooklyn Nets,AwayTeam_Charlotte Hornets,AwayTeam_Chicago Bulls,AwayTeam_Cleveland Cavaliers,AwayTeam_Dallas Mavericks,AwayTeam_Denver Nuggets,AwayTeam_Detroit Pistons,AwayTeam_Golden State Warriors,AwayTeam_Houston Rockets,AwayTeam_Indiana Pacers,AwayTeam_LA Clippers,AwayTeam_Los Angeles Lakers,AwayTeam_Memphis Grizzlies,AwayTeam_Miami Heat,AwayTeam_Milwaukee Bucks,AwayTeam_Minnesota Timberwolves,AwayTeam_New Orleans Pelicans,AwayTeam_New York Knicks,AwayTeam_Oklahoma City Thunder,AwayTeam_Orlando Magic,AwayTeam_Philadelphia 76ers,AwayTeam_Phoenix Suns,AwayTeam_Portland Trail Blazers,AwayTeam_Sacramento Kings,AwayTeam_San Antonio Spurs,AwayTeam_Toronto Raptors,AwayTeam_Utah Jazz,AwayTeam_Washington Wizards,HomePTS,AwayPTS,Linear Regression_Predicted_TotalPoints
2025-01-01,101.0,-3.4000000000000057,-2.700000000000003,-4.0,13.1,0.0,0,101.0,-3.4000000000000057,-2.700000000000003,-4.0,101.0,-3.4000000000000057,-2.700000000000003,-4.0,101.0,-3.4000000000000057,-2.700000000000003,-4.0,222,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,119,103,115.8734451320475
2025-01-04,100.55,-4.299999999999997,-6.900000000000006,-2.799999999999997,10.2,-1.0,0,100.55,-4.299999999999997,-6.900000000000006,-2.799999999999997,100.55,-4.299999999999997,-6.900000000000006,-2.799999999999997,100.55,-4.299999999999997,-6.900000000000006,-2.799999999999997,236,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,100,136,112.71994109253632
2025-01-05,100.65,-4.1000000000000085,-11.200000000000005,1.0,9.6,1.0,1,100.65,-4.1000000000000085,-11.200000000000005,1.0,100.65,-4.1000000000000085,-11.200000000000005,1.0,100.65,-4.1000000000000085,-11.200000000000005,1.0,197,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,92,105,111.71540726743932
2025-01-11,101.05,-3.299999999999997,-4.0,-8.400000000000006,7.4,0.0,0,101.05,-3.299999999999997,-4.0,-8.400000000000006,101.05,-3.299999999999997,-4.0,-8.400000000000006,101.05,-3.299999999999997,-4.0,-8.400000000000006,220,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,114,106,112.94154645366504
2025-01-17,102.25,-0.9000000000000057,-10.100000000000009,-8.799999999999997,0.9000000000000004,0.0,0,102.25,-0.9000000000000057,-10.100000000000009,-8.799999999999997,102.25,-0.9000000000000057,-10.100000000000009,-8.799999999999997,102.25,-0.9000000000000057,-10.100000000000009,-8.799999999999997,259,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,136,123,112.86430533477854
2025-01-20,102.25,-0.9000000000000057,-10.100000000000009,-8.799999999999997,0.9000000000000004,0.0,0,102.25,-0.9000000000000057,-10.100000000000009,-8.799999999999997,102.25,-0.9000000000000057,-10.100000000000009,-8.799999999999997,102.25,-0.9000000000000057,-10.100000000000009,-8.799999999999997,242,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,123,119,112.86430533477854
2025-01-22,102.65,-0.1000000000000085,-0.4000000000000057,3.0999999999999943,22.5,1.0,0,102.65,-0.1000000000000085,-0.4000000000000057,3.0999999999999943,102.65,-0.1000000000000085,-0.4000000000000057,3.0999999999999943,102.65,-0.1000000000000085,-0.4000000000000057,3.0999999999999943,237,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,123,114,124.2964443359992
2025-01-25,104.45,3.5,-3.299999999999997,-2.200000000000003,14.3,-2.0,1,104.45,3.5,-3.299999999999997,-2.200000000000003,104.45,3.5,-3.299999999999997,-2.200000000000003,104.45,3.5,-3.299999999999997,-2.200000000000003,228,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,125,103,122.64112275512421
2025-01-28,102.0,-1.4000000000000057,-5.700000000000003,-1.1000000000000083,13.0,2.0,1,102.0,-1.4000000000000057,-5.700000000000003,-1.1000000000000083,102.0,-1.4000000000000057,-5.700000000000003,-1.1000000000000083,102.0,-1.4000000000000057,-5.700000000000003,-1.1000000000000083,217,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,114,103,118.15529517473517
2025-02-07,101.05,-3.299999999999997,-4.0,-8.400000000000006,7.4,0.0,0,101.05,-3.299999999999997,-4.0,-8.400000000000006,101.05,-3.299999999999997,-4.0,-8.400000000000006,101.05,-3.299999999999997,-4.0,-8.400000000000006,262,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,135,127,112.94154645366504
2025-02-08,101.2,-3.0,-5.299999999999997,-0.1000000000000085,14.4,1.0,1,101.2,-3.0,-5.299999999999997,-0.1000000000000085,101.2,-3.0,-5.299999999999997,-0.1000000000000085,101.2,-3.0,-5.299999999999997,-0.1000000000000085,240,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,130,110,117.39593568204204
2025-02-10,101.4,-2.6000000000000085,-4.299999999999997,-3.6000000000000085,12.0,0.0,0,101.4,-2.6000000000000085,-4.299999999999997,-3.6000000000000085,101.4,-2.6000000000000085,-4.299999999999997,-3.6000000000000085,101.4,-2.6000000000000085,-4.299999999999997,-3.6000000000000085,245,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,132,113,115.22378074489626
2025-03-05,103.1,0.7999999999999972,-13.799999999999995,-8.400000000000006,-2.4000000000000004,0.0,0,103.1,0.7999999999999972,-13.799999999999995,-8.400000000000006,103.1,0.7999999999999972,-13.799999999999995,-8.400000000000006,103.1,0.7999999999999972,-13.799999999999995,-8.400000000000006,247,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,125,122,113.51725464830983
2025-03-07,102.55,-0.2999999999999971,-10.100000000000009,-3.9000000000000057,5.800000000000001,1.0,0,102.55,-0.2999999999999971,-10.100000000000009,-3.9000000000000057,102.55,-0.2999999999999971,-10.100000000000009,-3.9000000000000057,102.55,-0.2999999999999971,-10.100000000000009,-3.9000000000000057,227,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,118,109,115.23865234241833
2025-03-09,101.3,-2.799999999999997,-8.700000000000003,-7.400000000000006,3.8000000000000007,1.0,0,101.3,-2.799999999999997,-8.700000000000003,-7.400000000000006,101.3,-2.799999999999997,-8.700000000000003,-7.400000000000006,101.3,-2.799999999999997,-8.700000000000003,-7.400000000000006,248,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,126,122,111.07374417872828
2025-03-10,100.5,-4.400000000000006,-0.2000000000000028,-0.2000000000000028,19.5,1.0,1,100.5,-4.400000000000006,-0.2000000000000028,-0.2000000000000028,100.5,-4.400000000000006,-0.2000000000000028,-0.2000000000000028,100.5,-4.400000000000006,-0.2000000000000028,-0.2000000000000028,222,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,114,108,118.37750949927064
2025-03-12,104.45,3.5,-3.299999999999997,-2.200000000000003,14.3,0.0,0,104.45,3.5,-3.299999999999997,-2.200000000000003,104.45,3.5,-3.299999999999997,-2.200000000000003,104.45,3.5,-3.299999999999997,-2.200000000000003,237,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,122,115,122.47432314236039
2025-03-16,101.25,-2.9000000000000057,-4.1000000000000085,-0.7999999999999972,14.9,0.0,0,101.25,-2.9000000000000057,-4.1000000000000085,-0.7999999999999972,101.25,-2.9000000000000057,-4.1000000000000085,-0.7999999999999972,101.25,-2.9000000000000057,-4.1000000000000085,-0.7999999999999972,230,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,128,102,117.58057498743027
2025-03-28,102.5,-0.4000000000000057,-0.5,-5.299999999999997,14.0,1.0,1,102.5,-0.4000000000000057,-0.5,-5.299999999999997,102.5,-0.4000000000000057,-0.5,-5.299999999999997,102.5,-0.4000000000000057,-0.5,-5.299999999999997,222,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,129,93,123.16868118725048
2025-03-31,101.5,-2.4000000000000057,-13.700000000000005,-6.0,0.0,-2.0,1,101.5,-2.4000000000000057,-13.700000000000005,-6.0,101.5,-2.4000000000000057,-13.700000000000005,-6.0,101.5,-2.4000000000000057,-13.700000000000005,-6.0,216,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,110,106,109.70481287455797
2025-04-02,102.15,-1.1000000000000083,-6.299999999999997,-0.2000000000000028,13.3,0.0,0,102.15,-1.1000000000000083,-6.299999999999997,-0.2000000000000028,102.15,-1.1000000000000083,-6.299999999999997,-0.2000000000000028,102.15,-1.1000000000000083,-6.299999999999997,-0.2000000000000028,248,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,143,105,119.41567162569366
2025-04-04,102.45,-0.5,-3.6000000000000085,-3.5,12.7,0.0,0,102.45,-0.5,-3.6000000000000085,-3.5,102.45,-0.5,-3.6000000000000085,-3.5,102.45,-0.5,-3.6000000000000085,-3.5,252,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,140,112,119.14896311194728
2025-04-06,103.95,2.5,-5.799999999999997,-4.799999999999997,9.1,-1.0,1,103.95,2.5,-5.799999999999997,-4.799999999999997,103.95,2.5,-5.799999999999997,-4.799999999999997,103.95,2.5,-5.799999999999997,-4.799999999999997,281,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,147,134,121.67044745469646
2025-04-13,101.25,-2.9000000000000057,-4.1000000000000085,-0.7999999999999972,14.9,0.0,0,101.25,-2.9000000000000057,-4.1000000000000085,-0.7999999999999972,101.25,-2.9000000000000057,-4.1000000000000085,-0.7999999999999972,101.25,-2.9000000000000057,-4.1000000000000085,-0.7999999999999972,221,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,116,105,117.58057498743027
2023-11-01,103.75,-2.300000000000012,-2.799999999999997,-8.400000000000006,5.9,0.0,0,102.26,1.2800000000000011,-0.0600000000000022,-3.980000000000004,102.17142857142856,1.5714285714285552,0.1285714285714618,-3.4428571428571644,102.105,1.7900000000000065,0.269999999999996,-3.039999999999992,251,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,130,121,123.35260766390081
2023-11-03,101.7,-6.400000000000006,-5.099999999999994,-1.2000000000000028,10.7,0.0,0,100.5,-3.879999999999996,-3.780000000000001,0.0600000000000022,100.27142857142856,-3.40000000000002,-3.528571428571439,0.2999999999999971,100.1,-3.0400000000000063,-3.3400000000000034,0.480000000000004,235,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,121,114,119.13277360373482
2023-11-06,102.5,-4.800000000000011,-3.0,-2.700000000000003,11.3,-1.0,0,101.5,-3.5200000000000102,-0.9200000000000016,-1.1000000000000083,101.07142857142856,-2.971428571428561,-0.0285714285714391,-0.4142857142857394,100.75,-2.5600000000000023,0.6400000000000006,0.1000000000000085,274,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,146,128,121.46557031031809
2023-11-08,102.15,-5.5,-9.700000000000005,-8.700000000000003,-1.4000000000000004,1.0,0,102.52,-3.1200000000000045,-9.159999999999997,-6.299999999999983,102.38571428571429,-1.5142857142857196,-8.428571428571416,-4.814285714285703,102.285,-0.3100000000000023,-7.88000000000001,-3.700000000000003,248,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,116,132,113.23308007650442
2023-11-12,102.15,-5.5,-6.399999999999992,-4.799999999999997,5.8,0.0,0,102.28,-5.240000000000009,-5.879999999999996,-4.359999999999999,101.84285714285716,-3.771428571428558,-4.285714285714278,-2.942857142857136,101.515,-2.6699999999999875,-3.089999999999989,-1.8799999999999957,196,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,102,94,116.63659339696068
2023-11-13,103.35,-3.1000000000000085,-7.0,-7.5,2.5,1.0,1,103.13,-3.5400000000000063,-6.519999999999996,-6.6200000000000045,102.58571428571427,-3.4571428571428555,-5.471428571428561,-5.157142857142887,101.87,-2.780000000000001,-4.160000000000011,-3.5799999999999983,218,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,111,107,118.42581942683711
2023-11-22,102.15,-5.5,-9.700000000000005,-8.700000000000003,-1.4000000000000004,0.0,0,102.15,-5.5,-9.700000000000005,-8.700000000000003,102.15,-5.5,-9.700000000000005,-8.700000000000003,101.925,-3.489999999999995,-8.730000000000018,-6.859999999999971,231,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,117,114,112.99566356713333
2023-11-24,103.55,-2.700000000000003,-0.7999999999999972,-4.5,11.7,0.0,0,103.55,-2.700000000000003,-0.7999999999999972,-4.5,103.55,-2.700000000000003,-0.7999999999999972,-4.5,103.23,-1.7000000000000028,-1.059999999999988,-2.8400000000000034,259,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,131,128,123.46452838403161
2023-11-27,103.55,-2.700000000000003,-9.599999999999994,-7.700000000000003,-0.3000000000000007,1.0,0,103.55,-2.700000000000003,-9.599999999999994,-7.700000000000003,103.55,-2.700000000000003,-9.599999999999994,-7.700000000000003,103.255,-2.469999999999999,-9.070000000000007,-7.409999999999997,233,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,107,126,116.33701747830955
2023-11-29,102.15,-5.5,-6.200000000000003,-0.2999999999999971,10.5,1.0,0,102.15,-5.5,-6.200000000000003,-0.2999999999999971,102.15,-5.5,-6.200000000000003,-0.2999999999999971,102.265,-5.27000000000001,-6.360000000000014,-0.5900000000000034,259,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,139,120,117.45579419072065
2023-12-01,102.15,-5.5,-6.200000000000003,-0.2999999999999971,10.5,0.0,0,102.15,-5.5,-6.200000000000003,-0.2999999999999971,102.15,-5.5,-6.200000000000003,-0.2999999999999971,102.15,-5.5,-6.200000000000003,-0.2999999999999971,255,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,130,125,117.46284552829594
2023-12-08,102.15,-5.5,-6.399999999999992,-4.799999999999997,5.8,0.0,0,102.15,-5.5,-6.399999999999992,-4.799999999999997,102.15,-5.5,-6.399999999999992,-4.799999999999997,102.15,-5.5,-6.399999999999992,-4.799999999999997,221,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,124,97,115.60098866087912
2023-12-11,102.5,-4.800000000000011,-3.0,-2.700000000000003,11.3,0.0,0,102.5,-4.800000000000011,-3.0,-2.700000000000003,102.5,-4.800000000000011,-3.0,-2.700000000000003,102.5,-4.800000000000011,-3.0,-2.700000000000003,247,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,146,101,119.91678969181588
2023-12-17,102.85,-4.1000000000000085,-1.8999999999999917,-3.200000000000003,11.9,0.0,0,102.85,-4.1000000000000085,-1.8999999999999917,-3.200000000000003,102.85,-4.1000000000000085,-1.8999999999999917,-3.200000000000003,102.85,-4.1000000000000085,-1.8999999999999917,-3.200000000000003,220,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,112,108,121.21114750140782
2023-12-18,103.0,-3.8000000000000114,-3.0,-4.6000000000000085,9.4,1.0,1,103.0,-3.8000000000000114,-3.0,-4.6000000000000085,103.0,-3.8000000000000114,-3.0,-4.6000000000000085,103.0,-3.8000000000000114,-3.0,-4.6000000000000085,274,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,143,131,122.17517948232162
2023-12-21,102.45,-4.900000000000006,-11.799999999999995,-6.200000000000003,-1.0,-1.0,0,102.45,-4.900000000000006,-11.799999999999995,-6.200000000000003,102.45,-4.900000000000006,-11.799999999999995,-6.200000000000003,102.45,-4.900000000000006,-11.799999999999995,-6.200000000000003,235,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,117,118,115.63105658013598
2023-12-22,103.35,-3.1000000000000085,-2.0999999999999943,-4.1000000000000085,10.8,2.0,1,103.35,-3.1000000000000085,-2.0999999999999943,-4.1000000000000085,103.35,-3.1000000000000085,-2.0999999999999943,-4.1000000000000085,103.35,-3.1000000000000085,-2.0999999999999943,-4.1000000000000085,247,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,129,118,122.12328636951725
2024-01-03,102.2,-5.400000000000006,-4.0,-1.6000000000000083,11.4,-1.0,0,102.2,-5.400000000000006,-4.0,-1.6000000000000083,102.2,-5.400000000000006,-4.0,-1.6000000000000083,102.2,-5.400000000000006,-4.0,-1.6000000000000083,241,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,140,101,121.08155314733786
2024-01-05,102.2,-5.400000000000006,-4.0,-1.6000000000000083,11.4,0.0,0,102.2,-5.400000000000006,-4.0,-1.6000000000000083,102.2,-5.400000000000006,-4.0,-1.6000000000000083,102.2,-5.400000000000006,-4.0,-1.6000000000000083,204,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,114,90,121.11166301227118
2024-01-10,104.55,-0.7000000000000028,1.1000000000000083,-7.200000000000003,11.0,0.0,0,104.55,-0.7000000000000028,1.1000000000000083,-7.200000000000003,104.55,-0.7000000000000028,1.1000000000000083,-7.200000000000003,104.55,-0.7000000000000028,1.1000000000000083,-7.200000000000003,216,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,112,104,125.02202623042342
2024-01-13,103.75,-2.300000000000012,-2.799999999999997,-8.400000000000006,5.9,-2.0,1,103.75,-2.300000000000012,-2.799999999999997,-8.400000000000006,103.75,-2.300000000000012,-2.799999999999997,-8.400000000000006,103.75,-2.300000000000012,-2.799999999999997,-8.400000000000006,226,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,99,127,121.80013405640922
2024-01-18,101.35,-7.1000000000000085,-2.700000000000003,-2.9000000000000057,11.4,-2.0,1,101.35,-7.1000000000000085,-2.700000000000003,-2.9000000000000057,101.35,-7.1000000000000085,-2.700000000000003,-2.9000000000000057,101.35,-7.1000000000000085,-2.700000000000003,-2.9000000000000057,222,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,113,109,117.8968309393578
