GameDate,Avg_Pace,Pace_Diff,OffRating_Diff,DefRating_Diff,NetRating_Diff,Rest_Days_Diff,BackToBack_Sum,Avg_Rolling_Pace_5g,Pace_Diff_Rolling_5g,Rolling_OffRating_Diff_5g,Rolling_DefRating_Diff_5g,Avg_Rolling_Pace_7g,Pace_Diff_Rolling_7g,Rolling_OffRating_Diff_7g,Rolling_DefRating_Diff_7g,Avg_Rolling_Pace_10g,Pace_Diff_Rolling_10g,Rolling_OffRating_Diff_10g,Rolling_DefRating_Diff_10g,TotalPoints,HomeTeam_Atlanta Hawks,HomeTeam_Boston Celtics,HomeTeam_Brooklyn Nets,HomeTeam_Charlotte Hornets,HomeTeam_Chicago Bulls,HomeTeam_Cleveland Cavaliers,HomeTeam_Dallas Mavericks,HomeTeam_Denver Nuggets,HomeTeam_Detroit Pistons,HomeTeam_Golden State Warriors,HomeTeam_Houston Rockets,HomeTeam_Indiana Pacers,HomeTeam_LA Clippers,HomeTeam_Los Angeles Lakers,HomeTeam_Memphis Grizzlies,HomeTeam_Miami Heat,HomeTeam_Milwaukee Bucks,HomeTeam_Minnesota Timberwolves,HomeTeam_New Orleans Pelicans,HomeTeam_New York Knicks,HomeTeam_Oklahoma City Thunder,HomeTeam_Orlando Magic,HomeTeam_Philadelphia 76ers,HomeTeam_Phoenix Suns,HomeTeam_Portland Trail Blazers,HomeTeam_Sacramento Kings,HomeTeam_San Antonio Spurs,HomeTeam_Toronto Raptors,HomeTeam_Utah Jazz,HomeTeam_Washington Wizards,AwayTeam_Atlanta Hawks,AwayTeam_Boston Celtics,AwayTeam_Brooklyn Nets,AwayTeam_Charlotte Hornets,AwayTeam_Chicago Bulls,AwayTeam_Cleveland Cavaliers,AwayTeam_Dallas Mavericks,AwayTeam_Denver Nuggets,AwayTeam_Detroit Pistons,AwayTeam_Golden State Warriors,AwayTeam_Houston Rockets,AwayTeam_Indiana Pacers,AwayTeam_LA Clippers,AwayTeam_Los Angeles Lakers,AwayTeam_Memphis Grizzlies,AwayTeam_Miami Heat,AwayTeam_Milwaukee Bucks,AwayTeam_Minnesota Timberwolves,AwayTeam_New Orleans Pelicans,AwayTeam_New York Knicks,AwayTeam_Oklahoma City Thunder,AwayTeam_Orlando Magic,AwayTeam_Philadelphia 76ers,AwayTeam_Phoenix Suns,AwayTeam_Portland Trail Blazers,AwayTeam_Sacramento Kings,AwayTeam_San Antonio Spurs,AwayTeam_Toronto Raptors,AwayTeam_Utah Jazz,AwayTeam_Washington Wizards,HomePTS,AwayPTS,Gradient Boosting_Predicted_TotalPoints
2024-02-02,101.65,-0.2999999999999971,-4.299999999999997,-0.9000000000000057,6.9,-1.0,0,101.65,-0.2999999999999971,-4.299999999999997,-0.9000000000000057,101.65,-0.2999999999999971,-4.299999999999997,-0.9000000000000057,101.65,-0.2999999999999971,-4.299999999999997,-0.9000000000000057,241,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,135,106,120.78419254255736
2024-02-04,102.05,0.5,1.2000000000000028,0.7000000000000028,13.9,0.0,0,102.05,0.5,1.2000000000000028,0.7000000000000028,102.05,0.5,1.2000000000000028,0.7000000000000028,102.05,0.5,1.2000000000000028,0.7000000000000028,262,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,135,127,116.87362674580312
2024-02-05,101.0,-1.5999999999999943,-0.7999999999999972,-0.2999999999999971,11.0,2.0,1,101.0,-1.5999999999999943,-0.7999999999999972,-0.2999999999999971,101.0,-1.5999999999999943,-0.7999999999999972,-0.2999999999999971,101.0,-1.5999999999999943,-0.7999999999999972,-0.2999999999999971,238,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,138,100,117.03283884069765
2024-02-07,100.6,-2.3999999999999915,-8.700000000000003,-7.200000000000003,-3.9,0.0,0,100.6,-2.3999999999999915,-8.700000000000003,-7.200000000000003,100.6,-2.3999999999999915,-8.700000000000003,-7.200000000000003,100.6,-2.3999999999999915,-8.700000000000003,-7.200000000000003,240,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,117,123,110.30451074270779
2024-02-23,102.2,0.7999999999999972,-1.7999999999999972,-6.900000000000006,3.4,8.0,1,102.2,0.7999999999999972,-1.7999999999999972,-6.900000000000006,102.2,0.7999999999999972,-1.7999999999999972,-6.900000000000006,102.2,0.7999999999999972,-1.7999999999999972,-6.900000000000006,244,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,121,123,117.1691802578271
2024-02-26,103.0,2.4000000000000057,2.1000000000000085,-5.700000000000003,8.5,-2.0,1,103.0,2.4000000000000057,2.1000000000000085,-5.700000000000003,103.0,2.4000000000000057,2.1000000000000085,-5.700000000000003,103.0,2.4000000000000057,2.1000000000000085,-5.700000000000003,252,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,122,130,119.26606129514114
2024-03-07,101.3,-1.0,-0.8999999999999915,-1.7000000000000028,9.4,0.0,0,101.3,-1.0,-0.8999999999999915,-1.7000000000000028,101.3,-1.0,-0.8999999999999915,-1.7000000000000028,101.3,-1.0,-0.8999999999999915,-1.7000000000000028,233,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,120,113,116.04223691731629
2024-03-09,100.9,-1.7999999999999972,-10.799999999999995,-4.700000000000003,-3.5,-1.0,1,100.9,-1.7999999999999972,-10.799999999999995,-4.700000000000003,100.9,-1.7999999999999972,-10.799999999999995,-4.700000000000003,100.9,-1.7999999999999972,-10.799999999999995,-4.700000000000003,246,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,128,118,111.6102283195262
2024-03-11,100.45,-2.700000000000003,-0.2000000000000028,-0.7000000000000028,11.0,0.0,0,100.45,-2.700000000000003,-0.2000000000000028,-0.7000000000000028,100.45,-2.700000000000003,-0.2000000000000028,-0.7000000000000028,100.45,-2.700000000000003,-0.2000000000000028,-0.7000000000000028,244,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,125,119,118.80252034650228
2024-03-13,102.0,0.4000000000000057,-8.599999999999994,-6.200000000000003,-2.8000000000000007,0.0,0,102.0,0.4000000000000057,-8.599999999999994,-6.200000000000003,102.0,0.4000000000000057,-8.599999999999994,-6.200000000000003,102.0,0.4000000000000057,-8.599999999999994,-6.200000000000003,217,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,113,104,114.4095135616111
2024-03-17,100.6,-2.3999999999999915,-5.200000000000003,1.2000000000000028,8.0,0.0,0,100.6,-2.3999999999999915,-5.200000000000003,1.2000000000000028,100.6,-2.3999999999999915,-5.200000000000003,1.2000000000000028,100.6,-2.3999999999999915,-5.200000000000003,1.2000000000000028,207,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,111,96,113.8147978288563
2024-03-23,103.35,3.1000000000000085,-7.5,-7.0,-2.5,1.0,1,103.35,3.1000000000000085,-7.5,-7.0,103.35,3.1000000000000085,-7.5,-7.0,103.35,3.1000000000000085,-7.5,-7.0,221,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,112,109,111.03418662888187
2024-04-03,100.65,-2.299999999999997,-2.700000000000003,3.5999999999999943,12.9,0.0,2,100.65,-2.299999999999997,-2.700000000000003,3.5999999999999943,100.65,-2.299999999999997,-2.700000000000003,3.5999999999999943,100.65,-2.299999999999997,-2.700000000000003,3.5999999999999943,218,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,133,85,113.7742090293866
2024-04-05,102.0,0.4000000000000057,0.2000000000000028,-3.0,9.2,0.0,0,102.0,0.4000000000000057,0.2000000000000028,-3.0,102.0,0.4000000000000057,0.2000000000000028,-3.0,102.0,0.4000000000000057,0.2000000000000028,-3.0,228,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,111,117,119.4895323858712
2024-04-10,100.6,-2.3999999999999915,-5.399999999999992,-3.299999999999997,3.3,2.0,1,100.6,-2.3999999999999915,-5.399999999999992,-3.299999999999997,100.6,-2.3999999999999915,-5.399999999999992,-3.299999999999997,100.6,-2.3999999999999915,-5.399999999999992,-3.299999999999997,208,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,106,102,114.15098761796206
2024-04-12,100.15,-3.299999999999997,-4.099999999999994,0.2999999999999971,8.2,0.0,0,100.15,-3.299999999999997,-4.099999999999994,0.2999999999999971,100.15,-3.299999999999997,-4.099999999999994,0.2999999999999971,100.15,-3.299999999999997,-4.099999999999994,0.2999999999999971,228,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,125,103,109.42499227865014
2024-04-14,100.15,-3.299999999999997,-4.099999999999994,0.2999999999999971,8.2,0.0,0,100.15,-3.299999999999997,-4.099999999999994,0.2999999999999971,100.15,-3.299999999999997,-4.099999999999994,0.2999999999999971,100.15,-3.299999999999997,-4.099999999999994,0.2999999999999971,221,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,118,103,109.42499227865014
2024-10-26,101.1,-2.6000000000000085,1.8999999999999917,-1.0,9.1,1.0,1,100.65,-2.299999999999997,-2.700000000000003,3.5999999999999943,100.65,-2.299999999999997,-2.700000000000003,3.5999999999999943,100.65,-2.299999999999997,-2.700000000000003,3.5999999999999943,213,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,112,101,116.10612936195137
2024-10-30,101.35,-2.1000000000000085,-7.700000000000003,-6.200000000000003,-5.800000000000001,2.0,0,100.75,-2.3400000000000034,-8.5,-7.0,100.70714285714286,-2.357142857142847,-8.557142857142878,-7.057142857142836,100.675,-2.3700000000000045,-8.599999999999994,-7.100000000000023,271,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,138,133,107.47427261321704
2024-11-04,102.35,-0.1000000000000085,5.5,-5.5,8.2,0.0,0,101.53,-1.0200000000000102,2.4000000000000057,-3.140000000000001,101.22142857142856,-1.4999999999999858,1.6571428571428442,-2.44285714285715,100.99,-1.8599999999999997,1.0999999999999943,-1.9200000000000017,240,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,121,119,114.28608582071793
2024-11-06,101.5,-1.8000000000000114,2.0999999999999943,-5.900000000000006,4.4,0.0,0,101.53,-1.259999999999991,0.4599999999999937,-4.659999999999997,101.50714285714284,-1.1000000000000227,-0.2428571428571189,-4.214285714285694,101.49,-0.980000000000004,-0.769999999999996,-3.879999999999996,229,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,122,107,116.9862777772547
2024-11-09,101.05,-2.700000000000003,0.7000000000000028,-0.3000000000000113,8.6,-2.0,1,100.99,-2.5799999999999983,-0.1199999999999903,0.1400000000000005,100.92142857142858,-2.442857142857136,-0.5285714285714391,0.0142857142856769,100.87,-2.3400000000000034,-0.2800000000000011,-0.7399999999999949,208,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,105,103,113.68562980658123
2024-11-10,101.25,-2.300000000000012,1.7000000000000028,-3.8000000000000114,6.199999999999999,1.0,1,101.55,-1.7000000000000028,1.7399999999999949,-4.060000000000002,101.80714285714286,-0.8428571428571558,0.6142857142857139,-3.7285714285714846,102.0,-0.1999999999999886,-0.2300000000000039,-3.480000000000004,226,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,123,103,115.41590428908619
2024-11-12,101.9,-1.0,1.8999999999999917,-3.300000000000012,6.8,0.0,0,101.98,-0.8400000000000034,2.3799999999999955,-3.680000000000007,102.02857142857144,-0.5714285714285552,2.3428571428571416,-3.799999999999997,102.02,-0.2800000000000011,1.7000000000000028,-3.5600000000000023,184,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,99,85,114.67603257612524
2024-11-16,100.35,-4.1000000000000085,5.799999999999997,-0.4000000000000057,13.7,2.0,1,100.35,-4.1000000000000085,5.799999999999997,-0.4000000000000057,100.52142857142856,-3.757142857142867,6.571428571428598,-0.6857142857142833,100.56,-3.319999999999993,5.919999999999988,-0.2399999999999948,249,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,126,123,118.38411496355229
2024-11-24,102.4,0.0,7.399999999999991,-1.4000000000000057,14.2,1.0,0,102.4,0.0,7.399999999999991,-1.4000000000000057,102.4,0.0,7.399999999999991,-1.4000000000000057,102.195,-0.1700000000000017,5.950000000000003,-1.0499999999999972,230,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,122,108,118.20488055434858
2024-11-25,102.45,0.0999999999999943,0.2999999999999971,-2.5,6.0,1.0,1,102.45,0.0999999999999943,0.2999999999999971,-2.5,102.45,0.0999999999999943,0.2999999999999971,-2.5,102.39,0.0999999999999943,-1.0699999999999932,-3.460000000000008,202,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,102,100,114.34603251997885
2024-11-27,102.1,-0.6000000000000085,-4.1000000000000085,-9.0,-4.9,0.0,0,102.1,-0.6000000000000085,-4.1000000000000085,-9.0,102.1,-0.6000000000000085,-4.1000000000000085,-9.0,102.02,-0.7600000000000051,-3.3599999999999994,-8.350000000000009,212,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,93,119,114.93149534936992
2024-11-29,100.4,-4.0,-0.9000000000000057,-3.0,4.4,0.0,0,100.4,-4.0,-0.9000000000000057,-3.0,100.4,-4.0,-0.9000000000000057,-3.0,100.415,-3.969999999999999,-0.6300000000000097,-2.6700000000000017,232,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,121,111,116.9690109810969
2024-12-12,100.4,-4.0,-0.9000000000000057,-3.0,4.4,1.0,0,100.4,-4.0,-0.9000000000000057,-3.0,100.4,-4.0,-0.9000000000000057,-3.0,100.4,-4.0,-0.9000000000000057,-3.0,218,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,114,104,116.22453025744095
2024-12-23,100.85,-3.1000000000000085,3.299999999999997,-4.200000000000003,7.3,1.0,1,100.85,-3.1000000000000085,3.299999999999997,-4.200000000000003,100.85,-3.1000000000000085,3.299999999999997,-4.200000000000003,100.85,-3.1000000000000085,3.299999999999997,-4.200000000000003,264,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,139,125,121.02106571960314
2024-12-26,104.3,3.799999999999997,2.700000000000003,-2.4000000000000057,8.5,0.0,0,104.3,3.799999999999997,2.700000000000003,-2.4000000000000057,104.3,3.799999999999997,2.700000000000003,-2.4000000000000057,104.3,3.799999999999997,2.700000000000003,-2.4000000000000057,281,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,155,126,117.95114057365639
2024-12-31,100.35,-4.1000000000000085,5.799999999999997,-0.4000000000000057,13.7,0.0,0,100.35,-4.1000000000000085,5.799999999999997,-0.4000000000000057,100.35,-4.1000000000000085,5.799999999999997,-0.4000000000000057,100.35,-4.1000000000000085,5.799999999999997,-0.4000000000000057,196,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,125,71,118.82316067950113
2025-01-08,100.85,-3.1000000000000085,3.299999999999997,-4.200000000000003,7.3,0.0,0,100.85,-3.1000000000000085,3.299999999999997,-4.200000000000003,100.85,-3.1000000000000085,3.299999999999997,-4.200000000000003,100.85,-3.1000000000000085,3.299999999999997,-4.200000000000003,210,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,112,98,118.56973084391983
2025-01-09,102.4,0.0,7.399999999999991,-1.4000000000000057,14.2,0.0,2,102.4,0.0,7.399999999999991,-1.4000000000000057,102.4,0.0,7.399999999999991,-1.4000000000000057,102.4,0.0,7.399999999999991,-1.4000000000000057,258,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,132,126,120.19060138360072
2025-01-11,102.45,0.0999999999999943,0.2999999999999971,-2.5,6.0,0.0,0,102.45,0.0999999999999943,0.2999999999999971,-2.5,102.45,0.0999999999999943,0.2999999999999971,-2.5,102.45,0.0999999999999943,0.2999999999999971,-2.5,237,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,123,114,118.00999268010933
2025-01-17,101.9,-1.0,1.8999999999999917,-3.300000000000012,6.8,0.0,0,101.9,-1.0,1.8999999999999917,-3.300000000000012,101.9,-1.0,1.8999999999999917,-3.300000000000012,101.9,-1.0,1.8999999999999917,-3.300000000000012,242,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,130,112,114.8180091775509
2025-01-23,103.8,2.799999999999997,0.2000000000000028,-5.0,3.3,-1.0,1,103.8,2.799999999999997,0.2000000000000028,-5.0,103.8,2.799999999999997,0.2000000000000028,-5.0,103.8,2.799999999999997,0.2000000000000028,-5.0,241,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,119,122,118.38958026370142
2025-01-25,103.8,2.799999999999997,0.2000000000000028,-5.0,3.3,0.0,0,103.8,2.799999999999997,0.2000000000000028,-5.0,103.8,2.799999999999997,0.2000000000000028,-5.0,103.8,2.799999999999997,0.2000000000000028,-5.0,211,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,94,117,118.92783245576766
2025-01-29,102.95,1.0999999999999943,-7.799999999999997,-8.600000000000009,-8.200000000000001,0.0,0,102.95,1.0999999999999943,-7.799999999999997,-8.600000000000009,102.95,1.0999999999999943,-7.799999999999997,-8.600000000000009,102.95,1.0999999999999943,-7.799999999999997,-8.600000000000009,188,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,82,106,127.32547332816726
2025-02-07,102.5,0.1999999999999886,5.599999999999994,2.8999999999999915,16.7,0.0,0,102.5,0.1999999999999886,5.599999999999994,2.8999999999999915,102.5,0.1999999999999886,5.599999999999994,2.8999999999999915,102.5,0.1999999999999886,5.599999999999994,2.8999999999999915,230,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,121,109,117.09216028530182
2025-02-09,102.0,-0.8000000000000114,-0.2999999999999971,-0.4000000000000057,7.5,-1.0,1,102.0,-0.8000000000000114,-0.2999999999999971,-0.4000000000000057,102.0,-0.8000000000000114,-0.2999999999999971,-0.4000000000000057,102.0,-0.8000000000000114,-0.2999999999999971,-0.4000000000000057,181,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,94,87,122.21276077459774
2025-02-11,101.15,-2.5,-2.700000000000003,-7.600000000000008,-2.0,0.0,0,101.15,-2.5,-2.700000000000003,-7.600000000000008,101.15,-2.5,-2.700000000000003,-7.600000000000008,101.15,-2.5,-2.700000000000003,-7.600000000000008,209,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,103,106,113.13784932749617
2025-02-26,102.3,-0.2000000000000028,2.3999999999999915,-3.700000000000003,6.9,1.0,1,102.3,-0.2000000000000028,2.3999999999999915,-3.700000000000003,102.3,-0.2000000000000028,2.3999999999999915,-3.700000000000003,102.3,-0.2000000000000028,2.3999999999999915,-3.700000000000003,202,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,111,91,112.85110023451189
2025-02-28,103.85,2.8999999999999915,0.2000000000000028,-4.900000000000006,3.5,0.0,0,103.85,2.8999999999999915,0.2000000000000028,-4.900000000000006,103.85,2.8999999999999915,0.2000000000000028,-4.900000000000006,103.85,2.8999999999999915,0.2000000000000028,-4.900000000000006,240,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,125,115,117.48531273920662
2025-03-02,100.5,-3.8000000000000114,-5.200000000000003,0.7999999999999972,3.8,1.0,0,100.5,-3.8000000000000114,-5.200000000000003,0.7999999999999972,100.5,-3.8000000000000114,-5.200000000000003,0.7999999999999972,100.5,-3.8000000000000114,-5.200000000000003,0.7999999999999972,206,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,102,104,107.53813211672892
