GameDate,Avg_Pace,Pace_Diff,OffRating_Diff,DefRating_Diff,NetRating_Diff,Rest_Days_Diff,BackToBack_Sum,Avg_Rolling_Pace_5g,Pace_Diff_Rolling_5g,Rolling_OffRating_Diff_5g,Rolling_DefRating_Diff_5g,Avg_Rolling_Pace_7g,Pace_Diff_Rolling_7g,Rolling_OffRating_Diff_7g,Rolling_DefRating_Diff_7g,Avg_Rolling_Pace_10g,Pace_Diff_Rolling_10g,Rolling_OffRating_Diff_10g,Rolling_DefRating_Diff_10g,TotalPoints,HomeTeam_Atlanta Hawks,HomeTeam_Boston Celtics,HomeTeam_Brooklyn Nets,HomeTeam_Charlotte Hornets,HomeTeam_Chicago Bulls,HomeTeam_Cleveland Cavaliers,HomeTeam_Dallas Mavericks,HomeTeam_Denver Nuggets,HomeTeam_Detroit Pistons,HomeTeam_Golden State Warriors,HomeTeam_Houston Rockets,HomeTeam_Indiana Pacers,HomeTeam_LA Clippers,HomeTeam_Los Angeles Lakers,HomeTeam_Memphis Grizzlies,HomeTeam_Miami Heat,HomeTeam_Milwaukee Bucks,HomeTeam_Minnesota Timberwolves,HomeTeam_New Orleans Pelicans,HomeTeam_New York Knicks,HomeTeam_Oklahoma City Thunder,HomeTeam_Orlando Magic,HomeTeam_Philadelphia 76ers,HomeTeam_Phoenix Suns,HomeTeam_Portland Trail Blazers,HomeTeam_Sacramento Kings,HomeTeam_San Antonio Spurs,HomeTeam_Toronto Raptors,HomeTeam_Utah Jazz,HomeTeam_Washington Wizards,AwayTeam_Atlanta Hawks,AwayTeam_Boston Celtics,AwayTeam_Brooklyn Nets,AwayTeam_Charlotte Hornets,AwayTeam_Chicago Bulls,AwayTeam_Cleveland Cavaliers,AwayTeam_Dallas Mavericks,AwayTeam_Denver Nuggets,AwayTeam_Detroit Pistons,AwayTeam_Golden State Warriors,AwayTeam_Houston Rockets,AwayTeam_Indiana Pacers,AwayTeam_LA Clippers,AwayTeam_Los Angeles Lakers,AwayTeam_Memphis Grizzlies,AwayTeam_Miami Heat,AwayTeam_Milwaukee Bucks,AwayTeam_Minnesota Timberwolves,AwayTeam_New Orleans Pelicans,AwayTeam_New York Knicks,AwayTeam_Oklahoma City Thunder,AwayTeam_Orlando Magic,AwayTeam_Philadelphia 76ers,AwayTeam_Phoenix Suns,AwayTeam_Portland Trail Blazers,AwayTeam_Sacramento Kings,AwayTeam_San Antonio Spurs,AwayTeam_Toronto Raptors,AwayTeam_Utah Jazz,AwayTeam_Washington Wizards,HomePTS,AwayPTS,Ridge Regression_Predicted_TotalPoints
2024-03-09,102.65,-1.7000000000000028,0.9000000000000057,-4.900000000000006,8.6,0.0,0,102.65,-1.7000000000000028,0.9000000000000057,-4.900000000000006,102.65,-1.7000000000000028,0.9000000000000057,-4.900000000000006,102.65,-1.7000000000000028,0.9000000000000057,-4.900000000000006,239,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,113,126,118.33991789468989
2024-03-27,102.85,-1.2999999999999972,-1.7999999999999972,-10.200000000000005,0.5,0.0,0,102.85,-1.2999999999999972,-1.7999999999999972,-10.200000000000005,102.85,-1.2999999999999972,-1.7999999999999972,-10.200000000000005,102.85,-1.2999999999999972,-1.7999999999999972,-10.200000000000005,229,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,111,118,113.44566924429485
2024-04-02,101.3,-4.400000000000006,1.7999999999999972,-3.0,11.3,0.0,0,101.3,-4.400000000000006,1.7999999999999972,-3.0,101.3,-4.400000000000006,1.7999999999999972,-3.0,101.3,-4.400000000000006,1.7999999999999972,-3.0,215,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,110,105,120.07361097125266
2024-04-05,101.85,-3.299999999999997,1.2000000000000028,-2.5999999999999943,11.3,-1.0,0,101.85,-3.299999999999997,1.2000000000000028,-2.5999999999999943,101.85,-3.299999999999997,1.2000000000000028,-2.5999999999999943,101.85,-3.299999999999997,1.2000000000000028,-2.5999999999999943,220,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,109,111,119.18430444827834
2024-04-09,102.1,-2.799999999999997,-9.599999999999994,-4.200000000000003,-1.2000000000000002,1.0,0,102.1,-2.799999999999997,-9.599999999999994,-4.200000000000003,102.1,-2.799999999999997,-9.599999999999994,-4.200000000000003,102.1,-2.799999999999997,-9.599999999999994,-4.200000000000003,189,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,87,102,109.92209460496156
2024-04-10,102.9,-1.2000000000000028,3.200000000000003,-1.5999999999999943,14.2,0.0,2,102.9,-1.2000000000000028,3.200000000000003,-1.5999999999999943,102.9,-1.2000000000000028,3.200000000000003,-1.5999999999999943,102.9,-1.2000000000000028,3.200000000000003,-1.5999999999999943,216,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,127,89,122.08924344282377
2024-10-24,101.75,-0.0999999999999943,-2.0,-1.2999999999999972,1.5,0.0,0,102.95,-1.0999999999999943,1.4000000000000057,-5.099999999999994,102.95,-1.0999999999999943,1.4000000000000057,-5.099999999999994,102.95,-1.0999999999999943,1.4000000000000057,-5.099999999999994,229,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,120,109,112.63117109881594
2024-10-30,102.2,0.7999999999999972,3.200000000000003,7.0,15.0,1.0,0,102.76,-0.7999999999999972,3.200000000000017,0.1200000000000187,102.8,-0.9142857142857396,3.200000000000017,-0.3714285714285665,102.83,-1.0,3.200000000000003,-0.7399999999999949,198,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,105,93,120.35483875334565
2024-10-31,102.25,0.9000000000000057,-6.299999999999997,-6.0,-7.5,1.0,1,102.66,-0.3199999999999932,-4.439999999999998,-8.519999999999996,102.71428571428572,-0.5999999999999801,-3.6857142857142833,-8.999999999999986,102.755,-0.8100000000000023,-3.1200000000000188,-9.36,194,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,88,106,108.42003014912011
2024-11-04,100.75,-2.0999999999999943,-1.6999999999999886,3.799999999999997,6.9,0.0,0,101.09,-2.780000000000001,-0.8400000000000034,1.239999999999981,101.23571428571428,-3.071428571428555,0.057142857142864,-0.4857142857142804,101.345,-3.289999999999992,0.730000000000004,-1.779999999999987,217,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,113,104,114.75404433384165
2024-11-06,101.7,-0.2000000000000028,-2.6999999999999886,3.700000000000003,5.8,0.0,0,101.86,-0.5600000000000023,-2.6200000000000045,2.319999999999993,102.04285714285714,-0.9714285714286036,-2.5285714285713965,0.7428571428571473,102.18,-1.279999999999987,-2.460000000000008,-0.4399999999999977,227,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,127,100,116.58392648412999
2024-11-16,101.75,-0.0999999999999943,-2.0,-1.2999999999999972,1.5,1.0,1,101.75,-0.0999999999999943,-2.0,-1.2999999999999972,101.99285714285712,-0.5857142857142748,-1.9142857142857248,-2.5,102.28,-0.7400000000000091,-0.9200000000000016,-3.280000000000001,203,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,110,93,114.10308095259957
2024-11-26,102.25,0.9000000000000057,-6.299999999999997,-6.0,-7.5,0.0,0,102.25,0.9000000000000057,-6.299999999999997,-6.0,102.37142857142858,0.6571428571428442,-6.257142857142839,-6.6000000000000085,102.515,0.0699999999999931,-4.920000000000002,-7.680000000000007,243,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,115,128,108.55837577216856
2024-12-01,101.2,-1.2000000000000028,-0.2999999999999971,-1.7999999999999972,2.7,-2.0,0,101.2,-1.2000000000000028,-0.2999999999999971,-1.7999999999999972,101.2,-1.2000000000000028,-0.2999999999999971,-1.7999999999999972,101.455,-1.710000000000008,-0.2100000000000221,-3.0600000000000023,252,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,125,127,114.0477869107577
2024-12-03,100.6,-2.3999999999999915,-0.3999999999999915,-4.5,-0.1,1.0,0,100.6,-2.3999999999999915,-0.3999999999999915,-4.5,100.6,-2.3999999999999915,-0.3999999999999915,-4.5,100.77,-2.739999999999995,-0.3400000000000034,-5.340000000000003,197,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,104,93,109.66176593326925
2024-12-13,101.7,-0.2000000000000028,-6.0,-0.2000000000000028,-1.4,0.0,0,101.7,-0.2000000000000028,-6.0,-0.2000000000000028,101.7,-0.2000000000000028,-6.0,-0.2000000000000028,101.785,-0.3700000000000045,-5.969999999999985,-0.6200000000000045,234,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,116,118,113.60330127174448
2024-12-23,100.85,-1.8999999999999917,-5.099999999999994,-3.5,-3.7,0.0,0,100.85,-1.8999999999999917,-5.099999999999994,-3.5,100.85,-1.8999999999999917,-5.099999999999994,-3.5,100.85,-1.8999999999999917,-5.099999999999994,-3.5,217,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,111,106,107.77465689903778
2024-12-25,100.55,-2.5,0.9000000000000057,-0.0999999999999943,5.6,0.0,0,100.55,-2.5,0.9000000000000057,-0.0999999999999943,100.55,-2.5,0.9000000000000057,-0.0999999999999943,100.55,-2.5,0.9000000000000057,-0.0999999999999943,231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,117,114,112.60338702146758
2024-12-27,100.4,-2.799999999999997,-8.399999999999991,-1.0999999999999943,-4.699999999999999,-1.0,1,100.4,-2.799999999999997,-8.399999999999991,-1.0999999999999943,100.4,-2.799999999999997,-8.399999999999991,-1.0999999999999943,100.4,-2.799999999999997,-8.399999999999991,-1.0999999999999943,183,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,87,96,105.80099206197625
2024-12-29,100.8,-2.0,-0.5,3.1000000000000085,7.4,0.0,0,100.8,-2.0,-0.5,3.1000000000000085,100.8,-2.0,-0.5,3.1000000000000085,100.8,-2.0,-0.5,3.1000000000000085,222,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,112,110,114.31031321825651
2025-01-03,102.05,0.5,3.1000000000000085,-1.3999999999999917,6.5,-1.0,0,102.05,0.5,3.1000000000000085,-1.3999999999999917,102.05,0.5,3.1000000000000085,-1.3999999999999917,102.05,0.5,3.1000000000000085,-1.3999999999999917,223,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,110,113,119.6108244618804
2025-01-06,103.55,3.5,-2.1999999999999886,-0.7999999999999972,1.7999999999999998,0.0,0,103.55,3.5,-2.1999999999999886,-0.7999999999999972,103.55,3.5,-2.1999999999999886,-0.7999999999999972,103.55,3.5,-2.1999999999999886,-0.7999999999999972,224,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,114,110,115.75346588145405
2025-01-08,101.6,-0.3999999999999915,-0.5,0.7999999999999972,5.1,0.0,0,101.6,-0.3999999999999915,-0.5,0.7999999999999972,101.6,-0.3999999999999915,-0.5,0.7999999999999972,101.6,-0.3999999999999915,-0.5,0.7999999999999972,226,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,121,105,115.15954251664758
2025-01-13,100.95,-1.7000000000000028,-0.6999999999999886,0.2999999999999971,4.5,1.0,0,100.95,-1.7000000000000028,-0.6999999999999886,0.2999999999999971,100.95,-1.7000000000000028,-0.6999999999999886,0.2999999999999971,100.95,-1.7000000000000028,-0.6999999999999886,0.2999999999999971,228,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,102,126,111.98380803939928
2025-01-19,100.1,-3.3999999999999915,-3.299999999999997,1.1000000000000083,2.7,0.0,0,100.1,-3.3999999999999915,-3.299999999999997,1.1000000000000083,100.1,-3.3999999999999915,-3.299999999999997,1.1000000000000083,100.1,-3.3999999999999915,-3.299999999999997,1.1000000000000083,235,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,128,107,109.48046158291645
2025-02-03,104.0,4.400000000000006,0.3000000000000113,1.7000000000000028,6.800000000000001,-1.0,1,104.0,4.400000000000006,0.3000000000000113,1.7000000000000028,104.0,4.400000000000006,0.3000000000000113,1.7000000000000028,104.0,4.400000000000006,0.3000000000000113,1.7000000000000028,237,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,128,109,119.40023508138285
2025-02-05,103.5,3.4000000000000057,-2.1999999999999886,-0.8999999999999915,1.6,0.0,0,103.5,3.4000000000000057,-2.1999999999999886,-0.8999999999999915,103.5,3.4000000000000057,-2.1999999999999886,-0.8999999999999915,103.5,3.4000000000000057,-2.1999999999999886,-0.8999999999999915,251,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,125,126,118.2037391584836
2025-02-07,101.05,-1.5,-10.099999999999994,-2.0999999999999943,-7.5,0.0,0,101.05,-1.5,-10.099999999999994,-2.0999999999999943,101.05,-1.5,-10.099999999999994,-2.0999999999999943,101.05,-1.5,-10.099999999999994,-2.0999999999999943,233,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,117,116,106.26937169415864
2025-02-08,100.2,-3.200000000000003,-7.599999999999994,4.900000000000006,2.1,1.0,1,100.2,-3.200000000000003,-7.599999999999994,4.900000000000006,100.2,-3.200000000000003,-7.599999999999994,4.900000000000006,100.2,-3.200000000000003,-7.599999999999994,4.900000000000006,223,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,112,111,108.44585228517835
2025-02-10,102.65,1.7000000000000028,-10.199999999999989,-4.5,-9.9,0.0,0,102.65,1.7000000000000028,-10.199999999999989,-4.5,102.65,1.7000000000000028,-10.199999999999989,-4.5,102.65,1.7000000000000028,-10.199999999999989,-4.5,252,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,121,131,110.24841122751882
2025-02-12,100.05,-3.5,3.4000000000000057,3.700000000000003,12.0,0.0,0,100.05,-3.5,3.4000000000000057,3.700000000000003,100.05,-3.5,3.4000000000000057,3.700000000000003,100.05,-3.5,3.4000000000000057,3.700000000000003,219,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,116,103,114.85047438444913
2025-02-23,101.8,0.0,-6.5,-4.899999999999992,-6.6,0.0,0,101.8,0.0,-6.5,-4.899999999999992,101.8,0.0,-6.5,-4.899999999999992,101.8,0.0,-6.5,-4.899999999999992,210,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,114,96,109.59510021535391
2025-02-25,101.8,0.0,-6.5,-4.899999999999992,-6.6,0.0,0,101.8,0.0,-6.5,-4.899999999999992,101.8,0.0,-6.5,-4.899999999999992,101.8,0.0,-6.5,-4.899999999999992,212,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,109,103,109.59510021535391
2025-02-26,101.7,-0.2000000000000028,-2.6999999999999886,3.700000000000003,5.8,0.0,2,101.7,-0.2000000000000028,-2.6999999999999886,3.700000000000003,101.7,-0.2000000000000028,-2.6999999999999886,3.700000000000003,101.7,-0.2000000000000028,-2.6999999999999886,3.700000000000003,224,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,118,106,116.59953174625679
2025-03-01,104.0,4.400000000000006,0.3000000000000113,1.7000000000000028,6.800000000000001,-2.0,1,104.0,4.400000000000006,0.3000000000000113,1.7000000000000028,104.0,4.400000000000006,0.3000000000000113,1.7000000000000028,104.0,4.400000000000006,0.3000000000000113,1.7000000000000028,258,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,128,130,119.37014584517514
2025-03-07,101.2,-1.2000000000000028,-0.2999999999999971,-1.7999999999999972,2.7,-1.0,0,101.2,-1.2000000000000028,-0.2999999999999971,-1.7999999999999972,101.2,-1.2000000000000028,-0.2999999999999971,-1.7999999999999972,101.2,-1.2000000000000028,-0.2999999999999971,-1.7999999999999972,236,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,127,109,114.13804811742736
2025-03-09,100.8,-2.0,-0.5,3.1000000000000085,7.4,0.0,0,100.8,-2.0,-0.5,3.1000000000000085,100.8,-2.0,-0.5,3.1000000000000085,100.8,-2.0,-0.5,3.1000000000000085,265,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,141,124,114.31031321825651
2025-03-17,100.95,-1.7000000000000028,-0.6999999999999886,0.2999999999999971,4.5,-1.0,1,100.95,-1.7000000000000028,-0.6999999999999886,0.2999999999999971,100.95,-1.7000000000000028,-0.6999999999999886,0.2999999999999971,100.95,-1.7000000000000028,-0.6999999999999886,0.2999999999999971,234,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,125,109,112.15045347101893
2025-03-23,102.1,0.6000000000000085,-6.5,0.0,-1.6999999999999995,1.0,0,102.1,0.6000000000000085,-6.5,0.0,102.1,0.6000000000000085,-6.5,0.0,102.1,0.6000000000000085,-6.5,0.0,212,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,89,123,111.96928860288449
2025-03-25,102.15,0.7000000000000028,-2.0999999999999943,1.6000000000000083,4.3,0.0,0,102.15,0.7000000000000028,-2.0999999999999943,1.6000000000000083,102.15,0.7000000000000028,-2.0999999999999943,1.6000000000000083,102.15,0.7000000000000028,-2.0999999999999943,1.6000000000000083,218,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,122,96,115.289977750697
2025-03-27,102.1,0.6000000000000085,5.0,2.700000000000003,12.5,0.0,0,102.1,0.6000000000000085,5.0,2.700000000000003,102.1,0.6000000000000085,5.0,2.700000000000003,102.1,0.6000000000000085,5.0,2.700000000000003,240,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,124,116,121.46236159770146
2025-04-02,102.05,0.5,3.1000000000000085,-1.3999999999999917,6.5,0.0,2,102.05,0.5,3.1000000000000085,-1.3999999999999917,102.05,0.5,3.1000000000000085,-1.3999999999999917,102.05,0.5,3.1000000000000085,-1.3999999999999917,219,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,106,113,120.09456150615819
2025-04-06,101.7,-0.2000000000000028,-6.0,-0.2000000000000028,-1.4,0.0,0,101.7,-0.2000000000000028,-6.0,-0.2000000000000028,101.7,-0.2000000000000028,-6.0,-0.2000000000000028,101.7,-0.2000000000000028,-6.0,-0.2000000000000028,229,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,120,109,113.62335859523179
2025-04-08,100.75,-2.0999999999999943,-1.6999999999999886,3.799999999999997,6.9,1.0,0,100.75,-2.0999999999999943,-1.6999999999999886,3.799999999999997,100.75,-2.0999999999999943,-1.6999999999999886,3.799999999999997,100.75,-2.0999999999999943,-1.6999999999999886,3.799999999999997,239,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,122,117,113.89942890306514
2025-04-09,101.55,-0.5,-2.0999999999999943,2.799999999999997,5.5,0.0,2,101.55,-0.5,-2.0999999999999943,2.799999999999997,101.55,-0.5,-2.0999999999999943,2.799999999999997,101.55,-0.5,-2.0999999999999943,2.799999999999997,225,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,111,114,115.05269336637572
2025-04-11,100.6,-2.3999999999999915,-0.3999999999999915,-4.5,-0.1,0.0,0,100.6,-2.3999999999999915,-0.3999999999999915,-4.5,100.6,-2.3999999999999915,-0.3999999999999915,-4.5,100.6,-2.3999999999999915,-0.3999999999999915,-4.5,215,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,117,98,109.67179134403621
2023-11-02,100.95,-1.7000000000000028,-2.0,-1.2000000000000028,8.8,3.0,1,99.71,-0.6600000000000108,2.8799999999999955,1.3599999999999994,99.62142857142857,-0.5857142857143032,3.228571428571442,1.5428571428571445,99.555,-0.5299999999999869,3.489999999999995,1.6799999999999926,213,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,114,99,115.13823663270121
